AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.04600023693131104,0.24791449415284678,0.5208054188908475,0.6966637749540622,0.04600023693131103,0.7205493699515169,0,0,0.4726348757986701,0,0.07611788126233338,0.22200077337855784,0.22848395071648084,0.25211407230972493,0.013671875304489422,0.2928376996163686,0.2148120754119914,0,0.4818516995420708,0.9934402946895176,0,0,0,0,1,0,0,0,0,0,0
0.04600023693131104,0.24791449415284678,0.5208054188908475,0.6966637749540622,0.1758438640691183,0.24791449415284678,0.040723627306643674,0.17056725444445095,0,0,0.5080291297543598,0.051433518934106894,0.7011188265151509,0.12227044517191762,0.4863067511031595,0.2928376996163686,0.2148120754119914,0,0.4818516995420708,0.5208054188908475,0,0,0,0,0,1,0,0,0,0,0
0.04600023693131104,0.24791449415284678,0.5208054188908475,0.6966637749540622,0.2272773830032252,0.7559436239072066,0.07611788126233338,0.22200077337855784,0.4726348757986701,0,0,0,0.2799174696505877,0.15766469912760733,0.013671875304489422,0.2928376996163686,0.2148120754119914,0,0.4818516995420708,0.9934402946895176,0,0,0,0,0,0,1,0,0,0,0
0.04600023693131104,0.46272656956483815,0.5208054188908475,0.48185169954207074,0.29811430924103594,0.9490333206679977,0,0.23844219700523547,0.4726348757986701,0,0.15766469912760733,0.2799174696505877,0,0,0.013671875304489422,0.2928376996163686,0,0,0.4818516995420708,0.9934402946895176,0,0,0,0,0,0,0,1,0,0,0
0.04600023693131104,0.24791449415284678,0.5208054188908475,0.6966637749540622,0.1758438640691183,0.7205493699515169,0.040723627306643674,0,0.4726348757986701,0.17056725444445095,0.03539425395568971,0.051433518934106894,0.22848395071648084,0.12227044517191762,0,0,0.22848395071648084,0.08154681786527396,0.7746893991584394,1.0071121699940069,0,0,0,0,0,0,0,0,1,0,0
0.04600023693131104,0.46272656956483815,0.5208054188908475,0.48185169954207074,0.1758438640691183,0.7205493699515169,0.040723627306643674,0.38537932985644235,0.4726348757986701,0,0.03539425395568971,0.051433518934106894,0.22848395071648084,0.12227044517191762,0.013671875304489422,0.2928376996163686,0,0,0.4818516995420708,0.9934402946895176,0,0,0,0,0,0,0,0,0,1,0
0.04600023693131104,0.24791449415284678,0.5208054188908475,0.6966637749540622,0.1758438640691183,0.7205493699515169,0.5133585031053137,0.17056725444445095,0,0,0.03539425395568971,0.051433518934106894,0.22848395071648084,0.12227044517191762,1.007112169994007,0.7746893991584394,0.6966637749540622,0.5208054188908475,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23759290662690036,0.16517375314047394,0.6359023959150318,0.026245501061358853,0.15392362398290094,0.20768732612093332,0.13992284975407668,0.05625356711007726,0.04251357298045938,0,0.36873109788529,0.00635867756802219,0.016090243188283476,0.20969553771964902,0.015944986597930443,0.2659491048297263,0.00014525659035303368,0,0.02610024447100582,0.6784159688954912,1,0,0,0,0,0,0,0,0,0,0
0,0,0.8734953025419322,0.1914192542018328,0.15392362398290094,0.20768732612093332,0,0.05625356711007726,0.20768732612093332,0.09767005687282368,0.36873109788529,0.00635867756802219,0.016090243188283476,0.3496183874737257,0.015944986597930443,0.2659491048297263,0.00014525659035303368,0.13992284975407668,0.02610024447100582,0.6784159688954912,0,1,0,0,0,0,0,0,0,0,0
0.8734953025419322,0.19141925420183278,0,0,0.15392362398290094,0.20768732612093332,0.13992284975407668,0.05639882370043029,0.6784159688954912,0.02610024447100582,0.36873109788529,0.00635867756802219,0.016090243188283476,0.20969553771964902,0.015944986597930443,0.2659491048297263,0,0,0.02610024447100582,0.6784159688954912,0,0,1,0,0,0,0,0,0,0,0
0.23759290662690036,0.16517375314047394,0.6359023959150318,0.026245501061358853,0,0,0.23759290662690036,0,0,0,0.5764184240062233,0.16028230155092313,0.2237775693092168,0.36361916170254993,0.05845855957838982,0.2659491048297263,0.00014525659035303368,0,0.02610024447100582,0.6359023959150318,0,0,0,1,0,0,0,0,0,0,0
0.23759290662690036,0.16517375314047394,0.6359023959150318,0.026245501061358853,0.23759290662690033,0.20768732612093332,0,0,0.04251357298045938,0,0.5086539476393667,0.06261224467809945,0.016090243188283476,0.1260262550756496,0.015944986597930443,0.2659491048297263,0.00014525659035303368,0,0.02610024447100582,0.6784159688954912,0,0,0,0,1,0,0,0,0,0,0
0.23759290662690036,0.16517375314047394,0.6359023959150318,0.026245501061358853,0.15392362398290094,0.16517375314047394,0.13992284975407668,0.05625356711007726,0,0,0.4112446708657494,0.00635867756802219,0.058603816168742856,0.20969553771964902,0.05845855957838982,0.2659491048297263,0.00014525659035303368,0,0.02610024447100582,0.6359023959150318,0,0,0,0,0,1,0,0,0,0,0
0.23759290662690036,0.16517375314047394,0.6359023959150318,0.026245501061358853,0.16028230155092313,0.5764184240062233,0.5086539476393667,0.06261224467809945,0.04251357298045938,0,0,0,0.022448920756305668,0.578426635604939,0.015944986597930443,0.2659491048297263,0.00014525659035303368,0,0.02610024447100582,0.6784159688954912,0,0,0,0,0,0,1,0,0,0,0
0.23759290662690036,0.16531900973082697,0.6359023959150318,0.02610024447100582,0.36361916170254993,0.2237775693092168,0,0.11008126847771915,0.04251357298045938,0,0.5784266356049391,0.022448920756305668,0,0,0.015944986597930443,0.2659491048297263,0,0,0.02610024447100582,0.6784159688954912,0,0,0,0,0,0,0,1,0,0,0
0.23759290662690036,0.16517375314047394,0.6359023959150318,0.026245501061358853,0.15392362398290094,0.20768732612093332,0.13992284975407668,0,0.04251357298045938,0.05625356711007726,0.36873109788529,0.00635867756802219,0.016090243188283476,0.20969553771964902,0,0,0.016090243188283476,0.06977268796557234,0.2920493493007321,0.6943609554934216,0,0,0,0,0,0,0,0,1,0,0
0.23759290662690036,0.16531900973082697,0.6359023959150318,0.02610024447100582,0.15392362398290094,0.20768732612093332,0.13992284975407668,0.05639882370043029,0.04251357298045938,0,0.36873109788529,0.00635867756802219,0.016090243188283476,0.20969553771964902,0.015944986597930443,0.2659491048297263,0,0,0.02610024447100582,0.6784159688954912,0,0,0,0,0,0,0,0,0,1,0
0.23759290662690036,0.16517375314047394,0.6359023959150318,0.026245501061358853,0.15392362398290094,0.20768732612093332,0.18243642273453606,0.05625356711007726,0,0,0.36873109788529,0.00635867756802219,0.016090243188283476,0.20969553771964902,0.6943609554934216,0.2920493493007321,0.026245501061358853,0.6359023959150318,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07313273344788696,0.0025652268977085333,0.03362880956995484,0.5590687833332048,0.20483067826637147,0.4020262603363513,0.051958657882154646,0.18365660270063916,0.39946103343864275,0,0.05971430622457056,0.013358511371211659,0.10939651055760405,0.16554921976838527,0.05281016628595137,0.34920582246902443,0.056586344271652676,0,0.5024824390615521,0.4330898430085976,1,0,0,0,0,0,0,0,0,0,0
0,0,0.1067615430178418,0.5616340102309133,0.20483067826637147,0.4020262603363513,0,0.18365660270063916,0.4020262603363513,0.02117407556573231,0.05971430622457056,0.013358511371211659,0.10939651055760405,0.21750787765053992,0.05281016628595137,0.34920582246902443,0.056586344271652676,0.051958657882154646,0.5024824390615521,0.4330898430085976,0,1,0,0,0,0,0,0,0,0,0
0.1067615430178418,0.5616340102309133,0,0,0.20483067826637147,0.4020262603363513,0.051958657882154646,0.24024294697229184,0.4330898430085976,0.5024824390615521,0.05971430622457056,0.013358511371211659,0.10939651055760405,0.16554921976838527,0.05281016628595137,0.34920582246902443,0,0,0.5024824390615521,0.4330898430085976,0,0,1,0,0,0,0,0,0,0,0
0.07313273344788696,0.0025652268977085333,0.03362880956995484,0.5590687833332048,0,0,0.07313273344788696,0,0,0,0.46174056656092183,0.21818918963758313,0.5114227708939554,0.37037989803475674,0.4522711997245941,0.34920582246902443,0.056586344271652676,0,0.5024824390615521,0.03362880956995484,0,0,0,1,0,0,0,0,0,0,0
0.07313273344788696,0.0025652268977085333,0.03362880956995484,0.5590687833332048,0.07313273344788696,0.4020262603363513,0,0,0.39946103343864275,0,0.1116729641067252,0.19701511407185082,0.10939651055760405,0.2972471645868698,0.05281016628595137,0.34920582246902443,0.056586344271652676,0,0.5024824390615521,0.4330898430085976,0,0,0,0,1,0,0,0,0,0,0
0.07313273344788696,0.0025652268977085333,0.03362880956995484,0.5590687833332048,0.20483067826637147,0.00256522689770855,0.051958657882154646,0.18365660270063916,0,0,0.45917533966321333,0.013358511371211659,0.5088575439962468,0.16554921976838527,0.4522711997245941,0.34920582246902443,0.056586344271652676,0,0.5024824390615521,0.03362880956995484,0,0,0,0,0,1,0,0,0,0,0
0.07313273344788696,0.0025652268977085333,0.03362880956995484,0.5590687833332048,0.21818918963758313,0.4617405665609219,0.1116729641067252,0.19701511407185082,0.39946103343864275,0,0,0,0.12275502192881571,0.22526352599295582,0.05281016628595137,0.34920582246902443,0.056586344271652676,0,0.5024824390615521,0.4330898430085976,0,0,0,0,0,0,1,0,0,0,0
0.07313273344788696,0.05915157116936121,0.03362880956995484,0.5024824390615521,0.37037989803475674,0.5114227708939554,0,0.24443699830091842,0.39946103343864275,0,0.22526352599295582,0.12275502192881571,0,0,0.05281016628595137,0.34920582246902443,0,0,0.5024824390615521,0.4330898430085976,0,0,0,0,0,0,0,1,0,0,0
0.07313273344788696,0.0025652268977085333,0.03362880956995484,0.5590687833332048,0.20483067826637147,0.4020262603363513,0.051958657882154646,0,0.39946103343864275,0.18365660270063916,0.05971430622457056,0.013358511371211659,0.10939651055760405,0.16554921976838527,0,0,0.10939651055760405,0.11359056188623062,0.8516882615305765,0.48590000929454896,0,0,0,0,0,0,0,0,1,0,0
0.07313273344788696,0.05915157116936121,0.03362880956995484,0.5024824390615521,0.20483067826637147,0.4020262603363513,0.051958657882154646,0.24024294697229184,0.39946103343864275,0,0.05971430622457056,0.013358511371211659,0.10939651055760405,0.16554921976838527,0.05281016628595137,0.34920582246902443,0,0,0.5024824390615521,0.4330898430085976,0,0,0,0,0,0,0,0,0,1,0
0.07313273344788696,0.0025652268977085333,0.03362880956995484,0.5590687833332048,0.20483067826637147,0.4020262603363513,0.4514196913207974,0.18365660270063916,0,0,0.05971430622457056,0.013358511371211659,0.10939651055760405,0.16554921976838527,0.48590000929454896,0.8516882615305765,0.5590687833332048,0.03362880956995484,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2588675567017528,0.09184602281105267,0.19163260981862335,0.21201390433756187,0.2077877907976464,0.46720162070831384,0.11356996314717421,0.062490197243067785,0.37535559789726114,0,0.11962774123898312,0.7245023480518341,0.25400715501626925,0.13505991050296223,0.22146594711610085,0.19755010774603002,0.0325412079001684,0,0.17947269643739347,0.5669882077158845,1,0,0,0,0,0,0,0,0,0,0
0,0,0.45050016652037617,0.30385992714861454,0.2077877907976464,0.46720162070831384,0,0.062490197243067785,0.46720162070831384,0.1452975935545786,0.11962774123898312,0.7245023480518341,0.25400715501626925,0.24862987365013645,0.22146594711610085,0.19755010774603002,0.0325412079001684,0.11356996314717421,0.17947269643739347,0.5669882077158845,0,1,0,0,0,0,0,0,0,0,0
0.45050016652037617,0.30385992714861454,0,0,0.2077877907976464,0.46720162070831384,0.11356996314717421,0.09503140514323619,0.5669882077158845,0.17947269643739347,0.11962774123898312,0.7245023480518341,0.25400715501626925,0.13505991050296223,0.22146594711610085,0.19755010774603002,0,0,0.17947269643739347,0.5669882077158845,0,0,1,0,0,0,0,0,0,0,0
0.2588675567017528,0.09184602281105267,0.19163260981862335,0.21201390433756187,0,0,0.2588675567017528,0,0,0,0.586829361947297,0.9322901388494805,0.7212087757245831,0.3428477013006086,0.596821545013362,0.19755010774603002,0.0325412079001684,0,0.17947269643739347,0.1916326098186234,0,0,0,1,0,0,0,0,0,0,0
0.2588675567017528,0.09184602281105267,0.19163260981862335,0.21201390433756187,0.25886755670175277,0.46720162070831384,0,0,0.37535559789726114,0,0.23319770438615733,0.7869925452949019,0.25400715501626925,0.0839801445988558,0.22146594711610085,0.19755010774603002,0.0325412079001684,0,0.17947269643739347,0.5669882077158845,0,0,0,0,1,0,0,0,0,0,0
0.2588675567017528,0.09184602281105267,0.19163260981862335,0.21201390433756187,0.2077877907976464,0.0918460228110527,0.11356996314717421,0.062490197243067785,0,0,0.49498333913624426,0.7245023480518341,0.6293627529135304,0.13505991050296223,0.596821545013362,0.19755010774603002,0.0325412079001684,0,0.17947269643739347,0.1916326098186234,0,0,0,0,0,1,0,0,0,0,0
0.2588675567017528,0.09184602281105267,0.19163260981862335,0.21201390433756187,0.9322901388494805,0.586829361947297,0.23319770438615733,0.7869925452949019,0.37535559789726114,0,0,0,0.9785095030681034,0.25468765174194535,0.22146594711610085,0.19755010774603002,0.0325412079001684,0,0.17947269643739347,0.5669882077158845,0,0,0,0,0,0,1,0,0,0,0
0.2588675567017528,0.12438723071122107,0.19163260981862335,0.17947269643739347,0.34284770130060865,0.7212087757245831,0,-0.13748580251724504,0.37535559789726114,0,0.25468765174194535,0.9785095030681032,0,0,0.22146594711610085,0.19755010774603002,0,0,0.17947269643739347,0.5669882077158845,0,0,0,0,0,0,0,1,0,0,0
0.2588675567017528,0.09184602281105267,0.19163260981862335,0.21201390433756187,0.2077877907976464,0.46720162070831384,0.11356996314717421,0,0.37535559789726114,0.062490197243067785,0.11962774123898312,0.7245023480518341,0.25400715501626925,0.13505991050296223,0,0,0.25400715501626925,0.02148994735578802,0.3770228041834235,0.7884541548319854,0,0,0,0,0,0,0,0,1,0,0
0.2588675567017528,0.12438723071122107,0.19163260981862335,0.17947269643739347,0.2077877907976464,0.46720162070831384,0.11356996314717421,0.09503140514323619,0.37535559789726114,0,0.11962774123898312,0.7245023480518341,0.25400715501626925,0.13505991050296223,0.22146594711610085,0.19755010774603002,0,0,0.17947269643739347,0.5669882077158845,0,0,0,0,0,0,0,0,0,1,0
0.2588675567017528,0.09184602281105267,0.19163260981862335,0.21201390433756187,0.2077877907976464,0.46720162070831384,0.48892556104443535,0.062490197243067785,0,0,0.11962774123898312,0.7245023480518341,0.25400715501626925,0.13505991050296223,0.7884541548319853,0.3770228041834235,0.21201390433756187,0.19163260981862335,0,0,0,0,0,0,0,0,0,0,0,0,1
0.08673369544229993,0.042139414947438926,0.12686927517486768,0.06574141150711277,0.03332928552994474,0.7461261847020636,0.056833410930249864,0.003429001017894673,0.7039867697546247,0,0.007699078928667723,0.23821688608546746,0.07448560302281235,0.2837932254662371,0.04069329644648332,0.28722222648413176,0.03379230657632903,0,0.031949104930783734,0.8308560449294924,1,0,0,0,0,0,0,0,0,0,0
0,0,0.2136029706171676,0.10788082645455166,0.03332928552994474,0.7461261847020636,0,0.003429001017894673,0.7461261847020636,0.029900284512050068,0.007699078928667723,0.23821688608546746,0.07448560302281235,0.34062663639648694,0.04069329644648332,0.28722222648413176,0.03379230657632903,0.056833410930249864,0.031949104930783734,0.8308560449294924,0,1,0,0,0,0,0,0,0,0,0
0.2136029706171676,0.10788082645455169,0,0,0.03332928552994474,0.7461261847020636,0.056833410930249864,0.0372213075942237,0.8308560449294924,0.031949104930783734,0.007699078928667723,0.23821688608546746,0.07448560302281235,0.2837932254662371,0.04069329644648332,0.28722222648413176,0,0,0.031949104930783734,0.8308560449294924,0,0,1,0,0,0,0,0,0,0,0
0.08673369544229993,0.042139414947438926,0.12686927517486768,0.06574141150711277,0,0,0.08673369544229993,0,0,0,0.7538252636307313,0.27154617161541217,0.820611787724876,0.31712251099618183,0.744680066201108,0.28722222648413176,0.03379230657632903,0,0.031949104930783734,0.12686927517486768,0,0,0,1,0,0,0,0,0,0,0
0.08673369544229993,0.042139414947438926,0.12686927517486768,0.06574141150711277,0.08673369544229993,0.7461261847020636,0,0,0.7039867697546247,0,0.06453248985891759,0.24164588710336213,0.07448560302281235,0.2303888155538819,0.04069329644648332,0.28722222648413176,0.03379230657632903,0,0.031949104930783734,0.8308560449294924,0,0,0,0,1,0,0,0,0,0,0
0.08673369544229993,0.042139414947438926,0.12686927517486768,0.06574141150711277,0.03332928552994474,0.04213941494743889,0.056833410930249864,0.003429001017894673,0,0,0.7116858486832924,0.23821688608546746,0.7784723727774371,0.2837932254662371,0.744680066201108,0.28722222648413176,0.03379230657632903,0,0.031949104930783734,0.12686927517486768,0,0,0,0,0,1,0,0,0,0,0
0.08673369544229993,0.042139414947438926,0.12686927517486768,0.06574141150711277,0.27154617161541217,0.7538252636307313,0.06453248985891759,0.24164588710336213,0.7039867697546247,0,0,0,0.3127024891082798,0.2914923043949048,0.04069329644648332,0.28722222648413176,0.03379230657632903,0,0.031949104930783734,0.8308560449294924,0,0,0,0,0,0,1,0,0,0,0
0.08673369544229993,0.07593172152376795,0.12686927517486768,0.03194910493078374,0.31712251099618183,0.820611787724876,0,0.18969551910739857,0.7039867697546247,0,0.2914923043949048,0.3127024891082798,0,0,0.04069329644648332,0.28722222648413176,0,0,0.031949104930783734,0.8308560449294924,0,0,0,0,0,0,0,1,0,0,0
0.08673369544229993,0.042139414947438926,0.12686927517486768,0.06574141150711277,0.03332928552994474,0.7461261847020636,0.056833410930249864,0,0.7039867697546247,0.003429001017894673,0.007699078928667723,0.23821688608546746,0.07448560302281235,0.2837932254662371,0,0,0.07448560302281235,0.22695981453598724,0.3191713314149155,0.8715493413759757,0,0,0,0,0,0,0,0,1,0,0
0.08673369544229993,0.07593172152376795,0.12686927517486768,0.03194910493078374,0.03332928552994474,0.7461261847020636,0.056833410930249864,0.0372213075942237,0.7039867697546247,0,0.007699078928667723,0.23821688608546746,0.07448560302281235,0.2837932254662371,0.04069329644648332,0.28722222648413176,0,0,0.031949104930783734,0.8308560449294924,0,0,0,0,0,0,0,0,0,1,0
0.08673369544229993,0.042139414947438926,0.12686927517486768,0.06574141150711277,0.03332928552994474,0.7461261847020636,0.7608201806848746,0.003429001017894673,0,0,0.007699078928667723,0.23821688608546746,0.07448560302281235,0.2837932254662371,0.8715493413759757,0.3191713314149155,0.06574141150711277,0.12686927517486768,0,0,0,0,0,0,0,0,0,0,0,0,1
